timestamp,pod,metric_line
1779653867,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5250"
1779653867,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653867,reviews-v3-5c49d9d5b8-6hgz6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5325"
1779653867,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5124"
1779653867,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653867,reviews-v2-57ccd5bd84-qp49w,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5189"
1779653867,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 3261"
1779653867,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 3259"
1779653867,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653867,productpage-v1-77768d6b74-6q855,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3259"
1779653867,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 3180"
1779653867,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 3180"
1779653867,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653867,productpage-v1-77768d6b74-pf6mv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3180"
1779653867,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 1992"
1779653867,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 1991"
1779653867,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653867,productpage-v1-77768d6b74-hscmc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1991"
1779653867,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 16407"
1779653867,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 16548"
1779653867,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653867,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 16406"
1779653867,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 9026"
1779653867,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 9029"
1779653867,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653867,productpage-v1-77768d6b74-9v9t8,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 9024"
1779653867,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 9184"
1779653867,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 9223"
1779653867,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653867,productpage-v1-77768d6b74-jt6gt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 9184"
1779653869,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653869,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8953"
1779653869,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 7853"
1779653869,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653869,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7853"
1779653869,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653869,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 45850"
1779653869,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5204"
1779653869,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653869,reviews-v2-57ccd5bd84-qp49w,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5269"
1779653869,reviews-v1-77c4895956-rgvmm,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653869,reviews-v1-77c4895956-rgvmm,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5766"
1779653869,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5323"
1779653869,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653869,reviews-v3-5c49d9d5b8-6hgz6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5398"
1779653869,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 7437"
1779653869,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653869,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7437"
1779653869,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653869,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 31125"
1779653869,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2309"
1779653869,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 2308"
1779653869,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653869,productpage-v1-77768d6b74-8tgrk,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2308"
1779653869,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5304"
1779653869,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653869,reviews-v3-5c49d9d5b8-x8xfq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5356"
1779653869,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 9104"
1779653869,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 9107"
1779653869,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653869,productpage-v1-77768d6b74-9v9t8,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 9102"
1779653869,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2070"
1779653869,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 2070"
1779653869,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653869,productpage-v1-77768d6b74-hscmc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2069"
1779653869,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 16494"
1779653869,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 16636"
1779653869,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653869,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 16494"
1779653869,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 3344"
1779653869,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 3344"
1779653869,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653869,productpage-v1-77768d6b74-6q855,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3344"
1779653869,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 3259"
1779653869,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 3259"
1779653869,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653869,productpage-v1-77768d6b74-pf6mv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3259"
1779653869,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 9271"
1779653869,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 9310"
1779653869,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653869,productpage-v1-77768d6b74-jt6gt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 9271"
1779653870,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653870,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 9044"
1779653870,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 7925"
1779653870,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653870,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7925"
1779653870,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5301"
1779653870,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653870,reviews-v2-57ccd5bd84-qp49w,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5366"
1779653870,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5372"
1779653870,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653870,reviews-v3-5c49d9d5b8-x8xfq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5424"
1779653870,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653870,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 46440"
1779653870,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653870,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 31523"
1779653870,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 9186"
1779653870,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 9191"
1779653870,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653870,productpage-v1-77768d6b74-9v9t8,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 9186"
1779653870,reviews-v1-77c4895956-rgvmm,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653870,reviews-v1-77c4895956-rgvmm,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5865"
1779653870,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5396"
1779653870,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653870,reviews-v3-5c49d9d5b8-6hgz6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5471"
1779653870,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 7526"
1779653870,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653870,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7526"
1779653870,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2409"
1779653870,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 2409"
1779653870,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653870,productpage-v1-77768d6b74-8tgrk,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2409"
1779653870,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 3347"
1779653870,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 3346"
1779653870,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653870,productpage-v1-77768d6b74-pf6mv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3346"
1779653870,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 3425"
1779653870,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 3425"
1779653870,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653870,productpage-v1-77768d6b74-6q855,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3425"
1779653870,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2153"
1779653870,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 2152"
1779653870,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653870,productpage-v1-77768d6b74-hscmc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2152"
1779653870,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 9347"
1779653870,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 9384"
1779653870,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653870,productpage-v1-77768d6b74-jt6gt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 9345"
1779653870,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 16577"
1779653870,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 16719"
1779653870,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653870,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 16577"
1779653872,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653872,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 47047"
1779653872,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2494"
1779653872,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 2494"
1779653872,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653872,productpage-v1-77768d6b74-8tgrk,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2494"
1779653872,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653872,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 9145"
1779653872,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5464"
1779653872,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653872,reviews-v3-5c49d9d5b8-6hgz6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5539"
1779653872,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 16672"
1779653872,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 16814"
1779653872,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653872,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 16671"
1779653872,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 3430"
