timestamp,pod,metric_line
1779653627,productpage-v1-6748ffcd95-9vcj9,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2948"
1779653627,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 9001"
1779653627,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 9009"
1779653627,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653627,productpage-v1-6748ffcd95-ndjh4,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 9009"
1779653628,details-v1-76f99bc8c5-vhjzv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653628,details-v1-76f99bc8c5-vhjzv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 41070"
1779653628,productpage-v1-6748ffcd95-csgww,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 1359"
1779653628,productpage-v1-6748ffcd95-csgww,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 1370"
1779653628,productpage-v1-6748ffcd95-csgww,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653628,productpage-v1-6748ffcd95-csgww,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1369"
1779653628,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 8942"
1779653628,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653628,reviews-v3-77cbddf659-k6ptj,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8942"
1779653628,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 8328"
1779653628,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 8352"
1779653628,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653628,productpage-v1-6748ffcd95-xlldz,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8329"
1779653628,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5280"
1779653628,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653628,reviews-v3-77cbddf659-psd8d,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5291"
1779653628,details-v1-76f99bc8c5-m7j2p,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653628,details-v1-76f99bc8c5-m7j2p,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4382"
1779653628,reviews-v1-778bf8f867-49sn6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653628,reviews-v1-778bf8f867-49sn6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 10186"
1779653628,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 8816"
1779653628,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653628,reviews-v2-545566f979-wdfvt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8816"
1779653628,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 20748"
1779653628,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 20796"
1779653628,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653628,productpage-v1-6748ffcd95-cvxl5,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 20747"
1779653628,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5939"
1779653628,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653628,reviews-v2-545566f979-vkq2v,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5960"
1779653628,ratings-v1-8dcc47467-cf8fs,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653628,ratings-v1-8dcc47467-cf8fs,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 35284"
1779653628,reviews-v2-545566f979-s5lf9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 374"
1779653628,reviews-v2-545566f979-s5lf9,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653628,reviews-v2-545566f979-s5lf9,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 375"
1779653628,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 9083"
1779653628,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 9090"
1779653628,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653628,productpage-v1-6748ffcd95-ndjh4,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 9089"
1779653628,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2896"
1779653628,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 2897"
1779653628,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653628,productpage-v1-6748ffcd95-nj4kr,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2897"
1779653628,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 3038"
1779653628,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 3038"
1779653628,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653628,productpage-v1-6748ffcd95-9vcj9,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3037"
1779653628,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5929"
1779653628,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653628,reviews-v2-545566f979-fndhn,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5946"
1779653630,details-v1-76f99bc8c5-vhjzv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653630,details-v1-76f99bc8c5-vhjzv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 41372"
1779653630,productpage-v1-6748ffcd95-csgww,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 1455"
1779653630,productpage-v1-6748ffcd95-csgww,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 1465"
1779653630,productpage-v1-6748ffcd95-csgww,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653630,productpage-v1-6748ffcd95-csgww,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1465"
1779653630,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 8433"
1779653630,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 8457"
1779653630,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653630,productpage-v1-6748ffcd95-xlldz,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8433"
1779653630,ratings-v1-8dcc47467-cf8fs,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653630,ratings-v1-8dcc47467-cf8fs,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 35763"
1779653630,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5995"
1779653630,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653630,reviews-v2-545566f979-fndhn,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6012"
1779653630,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 9184"
1779653630,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 9192"
1779653630,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653630,productpage-v1-6748ffcd95-ndjh4,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 9192"
1779653630,reviews-v2-545566f979-s5lf9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 458"
1779653630,reviews-v2-545566f979-s5lf9,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653630,reviews-v2-545566f979-s5lf9,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 459"
1779653630,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 9023"
1779653630,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653630,reviews-v3-77cbddf659-k6ptj,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 9023"
1779653630,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5360"
1779653630,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653630,reviews-v3-77cbddf659-psd8d,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5370"
1779653630,reviews-v1-778bf8f867-49sn6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653630,reviews-v1-778bf8f867-49sn6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 10276"
1779653630,details-v1-76f99bc8c5-m7j2p,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653630,details-v1-76f99bc8c5-m7j2p,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4652"
1779653630,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2978"
1779653630,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 2979"
1779653630,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653630,productpage-v1-6748ffcd95-nj4kr,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2979"
1779653630,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 6030"
1779653630,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653630,reviews-v2-545566f979-vkq2v,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6051"
1779653630,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 20845"
1779653630,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 20892"
1779653630,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653630,productpage-v1-6748ffcd95-cvxl5,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 20844"
1779653630,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 8900"
1779653630,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653630,reviews-v2-545566f979-wdfvt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8900"
1779653630,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 3128"
1779653630,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 3128"
1779653630,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653630,productpage-v1-6748ffcd95-9vcj9,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3128"
1779653631,details-v1-76f99bc8c5-vhjzv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653631,details-v1-76f99bc8c5-vhjzv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 41647"
1779653631,details-v1-76f99bc8c5-m7j2p,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653631,details-v1-76f99bc8c5-m7j2p,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4926"
1779653631,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 20946"
1779653631,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 20994"
1779653631,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653631,productpage-v1-6748ffcd95-cvxl5,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 20945"
1779653631,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 8528"
1779653631,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 8551"
1779653631,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653631,productpage-v1-6748ffcd95-xlldz,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8529"
1779653631,productpage-v1-6748ffcd95-csgww,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 1544"
1779653631,productpage-v1-6748ffcd95-csgww,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 1553"
1779653631,productpage-v1-6748ffcd95-csgww,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653631,productpage-v1-6748ffcd95-csgww,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1553"
1779653631,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 9087"
1779653631,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653631,reviews-v3-77cbddf659-k6ptj,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 9087"
1779653631,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 8984"
1779653631,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653631,reviews-v2-545566f979-wdfvt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8984"
1779653631,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5440"
1779653631,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653631,reviews-v3-77cbddf659-psd8d,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5450"
1779653631,reviews-v2-545566f979-s5lf9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 540"
1779653631,reviews-v2-545566f979-s5lf9,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653631,reviews-v2-545566f979-s5lf9,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 541"
1779653631,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 3212"
1779653631,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 3211"
1779653631,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653631,productpage-v1-6748ffcd95-9vcj9,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3210"
1779653631,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 6071"
1779653631,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653631,reviews-v2-545566f979-fndhn,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6088"
1779653631,reviews-v1-778bf8f867-49sn6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653631,reviews-v1-778bf8f867-49sn6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 10362"
1779653631,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 9269"
1779653631,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 9275"
1779653631,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653631,productpage-v1-6748ffcd95-ndjh4,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 9275"
1779653631,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 3078"
1779653631,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 3078"
1779653631,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
